image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,old_split,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,object_type,motif_visibility,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics,split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id
img_db1291f981873646,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o065.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.36451051885585095,03_bubnivka_ceramics,05_kosiv_ceramics,01_opishnyan_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_db1291f981873646,,unreviewed,unreviewed,0.20724076622027102,0.054209543596600365,0.36451051885585095,0.015540294532334539,0.3584988767949432,obj_single_db1291f981873646,,,obj_single_db1291f981873646,obj_single_db1291f981873646
img_27a4af8334229eeb,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o066.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.3483798337714435,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_27a4af8334229eeb,,unreviewed,unreviewed,0.3483798337714435,0.2623150492323393,0.17830299500088595,0.12323645174325305,0.08776567025207838,obj_single_27a4af8334229eeb,,,obj_single_27a4af8334229eeb,obj_single_27a4af8334229eeb
img_79fd0a23766a0896,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o067.jpg,01_opishnyan_ceramics,02_ornek,False,0.6881208051324645,02_ornek,03_bubnivka_ceramics,04_petrykivka_painting,4,train,dataset_dev,not_required_singleton,obj_single_79fd0a23766a0896,,unreviewed,unreviewed,0.06076081868633104,0.6881208051324645,0.1432055618172062,0.10131365572532526,0.006599158638672985,obj_single_79fd0a23766a0896,,,obj_single_79fd0a23766a0896,obj_single_79fd0a23766a0896
img_cf3ec0065848b378,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o070.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.48250706993149756,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,dataset_dev,not_required_singleton,obj_single_cf3ec0065848b378,,unreviewed,unreviewed,0.3447537589362962,0.15861482610505506,0.48250706993149756,0.00697950575918822,0.007144839267962925,obj_single_cf3ec0065848b378,,,obj_single_cf3ec0065848b378,obj_single_cf3ec0065848b378
img_3f867edb13f6d9e7,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o072.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.6990586150467607,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,dataset_dev,not_required_singleton,obj_single_3f867edb13f6d9e7,,unreviewed,unreviewed,0.15181467597728843,0.09060541298195905,0.6990586150467607,0.011132617499226562,0.0473886784947652,obj_single_3f867edb13f6d9e7,,,obj_single_3f867edb13f6d9e7,obj_single_3f867edb13f6d9e7
img_e42e9a248f42aeff,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o076.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.6160008777388885,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_e42e9a248f42aeff,,unreviewed,unreviewed,0.6160008777388885,0.2560198910394248,0.06258744567270384,0.0020405076686098706,0.06335127788037315,obj_single_e42e9a248f42aeff,,,obj_single_e42e9a248f42aeff,obj_single_e42e9a248f42aeff
img_20daf377d66f3fa1,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o077.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9280241219647529,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,dataset_dev,not_required_singleton,obj_single_20daf377d66f3fa1,,unreviewed,unreviewed,0.9280241219647529,0.00045422849326624495,0.05328575434047116,0.00045921612664939657,0.017776679074860174,obj_single_20daf377d66f3fa1,,,obj_single_20daf377d66f3fa1,obj_single_20daf377d66f3fa1
img_55d9ff12510acae5,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o079.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.912416035752161,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,dataset_dev,not_required_singleton,obj_single_55d9ff12510acae5,,unreviewed,unreviewed,0.912416035752161,0.00011358696374196115,0.00344475268330407,0.001572932721153199,0.08245269187963963,obj_single_55d9ff12510acae5,,,obj_single_55d9ff12510acae5,obj_single_55d9ff12510acae5
img_9f4dd9669496c0fc,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o080.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.994936586644963,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,dataset_dev,complete,obj_manual_037,src_manual_037,figurine_or_sculpture,clear,0.994936586644963,0.0005014815928357333,0.0038441057273259824,9.585529092534647e-05,0.0006219707439500398,src_manual_037,,,src_manual_037,src_manual_037
img_bc67051e8211bbac,exploratory_selected_representation_oof,dataset_dev/01_opishnyan_ceramics/o094.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9923717617055353,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,dataset_dev,not_required_singleton,obj_single_bc67051e8211bbac,,unreviewed,unreviewed,0.9923717617055353,0.0020953387971656087,0.00034724432342145484,0.0004168634457590877,0.004768791728118391,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,src_global_opn_museum_display_logo,obj_single_bc67051e8211bbac,srcgrp_4816dd56c8688495
