image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_specialist,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_db1291f981873646,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o065.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.42756147589531596,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,obj_single_db1291f981873646,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.21367560693041643,0.0676155661249347,0.2669163972786805,0.02423095377065229,0.42756147589531596
img_27a4af8334229eeb,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o066.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.32179076475933027,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,1,train,obj_single_27a4af8334229eeb,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.32179076475933027,0.20456098469903755,0.16032863417286175,0.13068798859369482,0.18263162777507555
img_79fd0a23766a0896,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o067.jpg,01_opishnyan_ceramics,02_ornek,False,0.7036179290284365,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,obj_single_79fd0a23766a0896,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.08611320255511827,0.7036179290284365,0.14304658402301942,0.06348754760796882,0.0037347367854571665
img_cf3ec0065848b378,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o070.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.4229433014736042,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,obj_single_cf3ec0065848b378,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.32693942755257455,0.2319700106679373,0.4229433014736042,0.009924270071062084,0.008222990234821885
img_3f867edb13f6d9e7,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o072.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.531894130634709,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,obj_single_3f867edb13f6d9e7,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.21306595788548366,0.1631371179603577,0.531894130634709,0.024073421930460307,0.0678293715889892
img_e42e9a248f42aeff,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o076.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5579363505013797,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,4,train,obj_single_e42e9a248f42aeff,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.5579363505013797,0.3473417063393843,0.04627076725110343,0.0016956325290997003,0.04675554337903292
img_20daf377d66f3fa1,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o077.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9427053424544317,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_20daf377d66f3fa1,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9427053424544317,0.00020751227470247827,0.039808409555614314,0.0003815484886270756,0.016897187226624213
img_55d9ff12510acae5,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o079.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9513177664836718,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_55d9ff12510acae5,,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9513177664836718,9.679286011874738e-05,0.004373089271671956,0.0017836798567882116,0.042428671527749574
img_9f4dd9669496c0fc,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o080.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9972104940361245,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,src_manual_037,,figurine_or_sculpture,clear,global_cls__c10__source0p5,none,0.9972104940361245,0.00025788588836008896,0.0017133488990830278,9.881650701969013e-05,0.0007194546694127246
img_bc67051e8211bbac,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o094.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9924981994871755,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9924981994871755,0.001531109931560234,0.00041789411795650045,0.0003796835141927591,0.005173112949114839
img_83d7d22b0e1eb6eb,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o097.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9279146943653866,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9279146943653866,0.00473368615710351,0.0046683012183213945,0.0011610514139879578,0.06152226684520028
img_66293d24535400e3,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o100.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.944102723228646,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.944102723228646,0.023271296019891332,0.001626376748997227,0.0011439346223245503,0.029855669380140972
img_065dff950ae8b9dc,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o101.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9551137627137797,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9551137627137797,0.0005547094919908988,0.017665090385467333,0.008294663360144065,0.018371774048618103
img_a7f9c61d19edc296,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o102.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.937486963056689,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.937486963056689,0.0024979297617754213,0.04092387674507877,0.007939297225677313,0.011151933210779372
img_1460ba9736792769,selection_conditional_full_development_oof,dataset_dev/01_opishnyan_ceramics/o103.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9778360751253281,01_opishnyan_ceramics,03_bubnivka_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,none,0.9778360751253281,0.006290526575232677,0.00891847445003279,0.001962065702692423,0.0049928581467139094
