image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_correction_configuration_id,selected_correction,correction_feature_family,correction_c_value,correction_source_group_exponent,correction_blend_weight,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_db1291f981873646,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o065.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.42756147589531596,05_kosiv_ceramics,01_opishnyan_ceramics,03_bubnivka_ceramics,4,train,obj_single_db1291f981873646,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.2559299758163071,0.0676155661249347,0.22466202839278981,0.02423095377065229,0.42756147589531596
img_27a4af8334229eeb,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o066.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.32179076475933027,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,1,train,obj_single_27a4af8334229eeb,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.32179076475933027,0.20456098469903755,0.16032863417286175,0.13068798859369482,0.18263162777507555
img_79fd0a23766a0896,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o067.jpg,01_opishnyan_ceramics,02_ornek,False,0.7036179290284365,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,obj_single_79fd0a23766a0896,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.07927204652227951,0.7036179290284365,0.14988774005585817,0.06348754760796882,0.0037347367854571665
img_cf3ec0065848b378,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o070.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.4408703870925186,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,obj_single_cf3ec0065848b378,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.30901234193366006,0.2319700106679373,0.4408703870925186,0.009924270071062084,0.008222990234821885
img_3f867edb13f6d9e7,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o072.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5037186215538181,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,obj_single_3f867edb13f6d9e7,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.24124146696637466,0.1631371179603577,0.5037186215538181,0.024073421930460307,0.0678293715889892
img_e42e9a248f42aeff,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o076.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5461665623154153,01_opishnyan_ceramics,02_ornek,03_bubnivka_ceramics,4,train,obj_single_e42e9a248f42aeff,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.5461665623154153,0.3473417063393843,0.05804055543706789,0.0016956325290997003,0.04675554337903292
img_20daf377d66f3fa1,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o077.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9327249256517218,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_20daf377d66f3fa1,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.9327249256517218,0.00020751227470247827,0.049788826358324136,0.0003815484886270756,0.016897187226624213
img_55d9ff12510acae5,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o079.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9513177664836718,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_55d9ff12510acae5,,unreviewed,unreviewed,global_cls__c10__source0p5,pair_none,none,none,10.0,0.0,0.0,0.9513177664836718,9.679286011874738e-05,0.004373089271671956,0.0017836798567882116,0.042428671527749574
img_9f4dd9669496c0fc,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o080.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9954902110107798,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,src_manual_037,,figurine_or_sculpture,clear,global_cls__c10__source0p5,pair_global_cls__c10__source0p5__blend0p5,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.5,0.9954902110107798,0.00025788588836008896,0.003433631924427664,9.881650701969013e-05,0.0007194546694127246
img_bc67051e8211bbac,nested_outer_oof_adaptive_phase5_v2_procedure,dataset_dev/01_opishnyan_ceramics/o094.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9996667819015699,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,three_view_cls_logit_ensemble__c100__source0p5,pair_global_cls__c10__source0p5__blend0p25,pairwise_conditional_logit_blend,pair_global_cls,10.0,0.5,0.25,0.9996667819015699,3.9275548151530506e-05,2.0670829434175602e-05,2.4001333562700267e-05,0.0002492703872819167
