image_id,evaluation_status,relative_path,true_class,predicted_class,is_correct,uncalibrated_max_probability,top_1_class,top_2_class,top_3_class,cv_fold,production_split,source_atomic_split_group_id,source_atomic_cohort_ids,object_type,motif_visibility,selected_base_configuration_id,selected_fusion_configuration_id,fusion_mode,fusion_family,fusion_blend_weight,fusion_applied,probability_01_opishnyan_ceramics,probability_02_ornek,probability_03_bubnivka_ceramics,probability_04_petrykivka_painting,probability_05_kosiv_ceramics
img_db1291f981873646,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o065.jpg,01_opishnyan_ceramics,05_kosiv_ceramics,False,0.4390818105521231,05_kosiv_ceramics,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,obj_single_db1291f981873646,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.1921544593392057,0.06660001313555504,0.27668108899842175,0.02548262797469446,0.4390818105521231
img_27a4af8334229eeb,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o066.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.29613323054144003,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,1,train,obj_single_27a4af8334229eeb,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.29613323054144003,0.23195573268695133,0.16121943635005262,0.12391313228360828,0.18677846813794785
img_79fd0a23766a0896,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o067.jpg,01_opishnyan_ceramics,02_ornek,False,0.6876187383882024,02_ornek,03_bubnivka_ceramics,01_opishnyan_ceramics,4,train,obj_single_79fd0a23766a0896,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.09611478157913225,0.6876187383882024,0.14205499668870275,0.06939229986316796,0.004819183480794673
img_cf3ec0065848b378,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o070.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.41419385753743826,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,obj_single_cf3ec0065848b378,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.32644033167148334,0.2393714829118819,0.41419385753743826,0.010489226575516297,0.009505101303680158
img_3f867edb13f6d9e7,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o072.jpg,01_opishnyan_ceramics,03_bubnivka_ceramics,False,0.5207525566936341,03_bubnivka_ceramics,01_opishnyan_ceramics,02_ornek,4,train,obj_single_3f867edb13f6d9e7,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.2067475919644776,0.17203761901282696,0.5207525566936341,0.024259084887957492,0.07620314744110382
img_e42e9a248f42aeff,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o076.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.5597865227972019,01_opishnyan_ceramics,02_ornek,05_kosiv_ceramics,4,train,obj_single_e42e9a248f42aeff,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.5597865227972019,0.3406492019399124,0.048726271067560285,0.0018435609297844631,0.04899444326554095
img_20daf377d66f3fa1,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o077.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9496652648795979,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,obj_single_20daf377d66f3fa1,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9496652648795979,0.00018798136919309584,0.03491302238587813,0.00037148258492723736,0.014862248780403457
img_55d9ff12510acae5,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o079.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9502984230506457,01_opishnyan_ceramics,05_kosiv_ceramics,03_bubnivka_ceramics,1,train,obj_single_55d9ff12510acae5,,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9502984230506457,0.00012085452421512028,0.003945332432936951,0.0017867825386080978,0.043848607453594333
img_9f4dd9669496c0fc,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o080.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.9969668786979017,01_opishnyan_ceramics,03_bubnivka_ceramics,05_kosiv_ceramics,4,train,src_manual_037,,figurine_or_sculpture,clear,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.9969668786979017,0.0002584377858774811,0.0017729536042549042,0.00010916919396615084,0.0008925607179999847
img_bc67051e8211bbac,selection_conditional_full_development_oof_v3,dataset_dev/01_opishnyan_ceramics/o094.jpg,01_opishnyan_ceramics,01_opishnyan_ceramics,True,0.992387187363432,01_opishnyan_ceramics,05_kosiv_ceramics,02_ornek,2,train,srcgrp_4816dd56c8688495,src_global_opn_museum_display_logo,unreviewed,unreviewed,global_cls__c10__source0p5,structural_four__multiclass__blend0p15,multiclass,structural_four,0.15,True,0.992387187363432,0.0014221489753795298,0.00046401691664828233,0.0003953220342389016,0.005331324710301438
