image_id,relative_path,ornament_label,old_split,file_name,content_sha256,width,height,quality_flags,candidate_object_group_id,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,presemantic_split_group_id,semantic_split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id,split_group_id,semantic_review_component_ids,semantic_review_decision,semantic_merge_component_ids,semantic_merge_group_ids,semantic_merge_relationships,semantic_similarity_audit_fingerprint_sha256,semantic_adjudication_file_sha256,global_source_inventory_projection_fingerprint_sha256,global_source_cohort_file_sha256,object_type,motif_visibility,label_status,training_use,inclusion_status,exclusion_reason,production_split,cv_fold,split_version,split_seed
img_e7ea0dea3318bfa1,dataset_dev/01_opishnyan_ceramics/o002_1.jpg,01_opishnyan_ceramics,dataset_dev,o002_1.jpg,ada14526cd04a566cbd4c6a78a497739b9d1959c848d53607c05d27c33142ff4,2048,1365,ok,candidate_5ccb2f82bfbc8f63,complete,obj_manual_059,src_manual_059,src_manual_059,src_manual_059,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_059,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,figurine_or_sculpture,clear,correct,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_ecdbd1aa48ac3c15,dataset_dev/01_opishnyan_ceramics/o002_2.jpg,01_opishnyan_ceramics,dataset_dev,o002_2.jpg,74c6b484d18015b567e6b1591e32e0e7bb263b9ca4e38db962684aa7d6abaf9f,2048,1365,ok,candidate_5ccb2f82bfbc8f63,complete,obj_manual_059,src_manual_059,src_manual_059,src_manual_059,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,src_manual_059,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,figurine_or_sculpture,clear,correct,keep_related_view,included,,test,,step02_source_atomic_v3,20260719
img_512f4e630b16091b,dataset_dev/01_opishnyan_ceramics/o003.jpg,01_opishnyan_ceramics,dataset_dev,o003.jpg,177bb5b51b6881a2992cbaaa12ce9c847960146dc6b1a011baf8cf3837e9eaa8,2048,1365,ok,candidate_a26cc231da35d54f,not_required_singleton,obj_single_512f4e630b16091b,,obj_single_512f4e630b16091b,obj_single_512f4e630b16091b,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_512f4e630b16091b,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_ba2c139bc922f140,dataset_dev/01_opishnyan_ceramics/o004.jpg,01_opishnyan_ceramics,dataset_dev,o004.jpg,8a3f38c29067372f5692731a72b2d40f1d9ff41c73a91da4ec40b9e22788e43a,2048,1365,ok,candidate_3b3a58767e456c56,not_required_singleton,obj_single_ba2c139bc922f140,,obj_single_ba2c139bc922f140,obj_single_ba2c139bc922f140,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_ba2c139bc922f140,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_1b7aeb7b2f0f0902,dataset_dev/01_opishnyan_ceramics/o005.jpg,01_opishnyan_ceramics,dataset_dev,o005.jpg,3b55fac5a39048bf51d571acb22d5e1ce2a7a22c89c59573dac9cc58a4ef8d3d,2048,1365,ok,candidate_13a41741816eb3a8,not_required_singleton,obj_single_1b7aeb7b2f0f0902,,obj_single_1b7aeb7b2f0f0902,obj_single_1b7aeb7b2f0f0902,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_1b7aeb7b2f0f0902,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_208a818a482ecd23,dataset_dev/01_opishnyan_ceramics/o007.jpg,01_opishnyan_ceramics,dataset_dev,o007.jpg,468110fd0cdd4ddf5b51f7323771c8227c30e4b005d5e82b11fbb90e65be217c,2048,1365,ok,candidate_b755d1791074f436,not_required_singleton,obj_single_208a818a482ecd23,,obj_single_208a818a482ecd23,obj_single_208a818a482ecd23,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_208a818a482ecd23,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_65cc319544a81be5,dataset_dev/01_opishnyan_ceramics/o009.jpg,01_opishnyan_ceramics,dataset_dev,o009.jpg,5749b0de1eda585c741c019e6a557fe7ee41a1ffce02833f52ea9d3b518b51aa,2048,1365,ok,candidate_fc2446ae9a58fb86,not_required_singleton,obj_single_65cc319544a81be5,,obj_single_65cc319544a81be5,obj_single_65cc319544a81be5,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_65cc319544a81be5,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_ffa5e6b1a7bd8d18,dataset_dev/01_opishnyan_ceramics/o011.jpg,01_opishnyan_ceramics,dataset_dev,o011.jpg,ba71d59a81ebc5f7257b722b97c6feaa3ffa879c701727b9b4d3592442ce5ffc,2048,1365,ok,candidate_f9804079448d2da9,not_required_singleton,obj_single_ffa5e6b1a7bd8d18,,obj_single_ffa5e6b1a7bd8d18,obj_single_ffa5e6b1a7bd8d18,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_ffa5e6b1a7bd8d18,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_a0d4a5f4a1bf8699,dataset_dev/01_opishnyan_ceramics/o013.jpg,01_opishnyan_ceramics,dataset_dev,o013.jpg,ae80019df9d22e811a58f358dc27d66ba27a7e1c4cd39e305a56f1542be4d391,1365,2048,ok,candidate_9d84b648c22b6f8a,not_required_singleton,obj_single_a0d4a5f4a1bf8699,,obj_single_a0d4a5f4a1bf8699,obj_single_a0d4a5f4a1bf8699,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_a0d4a5f4a1bf8699,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
img_50199870352d207d,dataset_dev/01_opishnyan_ceramics/o015.jpg,01_opishnyan_ceramics,dataset_dev,o015.jpg,977754ee4153816edd78623a827239d6ef7977f87ff0714cd72947ce1ebdeb55,2048,1365,ok,candidate_1f193286c21fc6e4,not_required_singleton,obj_single_50199870352d207d,,obj_single_50199870352d207d,obj_single_50199870352d207d,src_global_opn_studio_gray_a,src_global_opn_studio_gray_a,obj_single_50199870352d207d,srcgrp_feeee8dc5fc6c070,srcgrp_feeee8dc5fc6c070,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,test,,step02_source_atomic_v3,20260719
