image_id,relative_path,ornament_label,old_split,file_name,content_sha256,width,height,quality_flags,candidate_object_group_id,manual_review_status,confirmed_object_group_id,confirmed_source_group_id,presemantic_split_group_id,semantic_split_group_id,global_source_cohort_id,source_atomic_cohort_ids,pre_source_cohort_split_group_id,source_atomic_split_group_id,split_group_id,semantic_review_component_ids,semantic_review_decision,semantic_merge_component_ids,semantic_merge_group_ids,semantic_merge_relationships,semantic_similarity_audit_fingerprint_sha256,semantic_adjudication_file_sha256,global_source_inventory_projection_fingerprint_sha256,global_source_cohort_file_sha256,object_type,motif_visibility,label_status,training_use,inclusion_status,exclusion_reason,production_split,cv_fold,split_version,split_seed
img_9ff629926d00c926,dataset_dev/01_opishnyan_ceramics/o117.jpg,01_opishnyan_ceramics,dataset_dev,o117.jpg,27c2c88f55c0f7730c6f65d1d327cdf6c78bca12f45a3c7d379bc099fd755f6f,1350,900,ok,candidate_8ec90c3853c69227,not_required_singleton,obj_single_9ff629926d00c926,,obj_single_9ff629926d00c926,obj_single_9ff629926d00c926,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_9ff629926d00c926,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_f217d73709a40bba,dataset_dev/01_opishnyan_ceramics/o119.jpg,01_opishnyan_ceramics,dataset_dev,o119.jpg,f8f50162f3d5d5b04e0d5a08004bafc39d8dd204a34ece0dc03e38a684ffdc4f,1350,900,ok,candidate_8068682db094da00,not_required_singleton,obj_single_f217d73709a40bba,,obj_single_f217d73709a40bba,obj_single_f217d73709a40bba,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_f217d73709a40bba,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_56fe26ce51147522,dataset_dev/01_opishnyan_ceramics/o122.jpg,01_opishnyan_ceramics,dataset_dev,o122.jpg,3d032daf81c52eaa9629d5995f5b9dd6bcea4f6f94f64ac98b6e376a66e14ad5,1350,900,ok,candidate_54df14921f128461,not_required_singleton,obj_single_56fe26ce51147522,,obj_single_56fe26ce51147522,obj_single_56fe26ce51147522,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_56fe26ce51147522,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_bb478a6a9ea96f01,dataset_dev/01_opishnyan_ceramics/o124.jpg,01_opishnyan_ceramics,dataset_dev,o124.jpg,84e574c5eb98bbb8b3c85b469c6eee99d5dd179c215fcea91d1bbb52d67b0fb6,600,900,ok,candidate_3a27952731524ac3,not_required_singleton,obj_single_bb478a6a9ea96f01,,obj_single_bb478a6a9ea96f01,obj_single_bb478a6a9ea96f01,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_bb478a6a9ea96f01,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_4c7d5a51f9d49830,dataset_dev/01_opishnyan_ceramics/o126.jpg,01_opishnyan_ceramics,dataset_dev,o126.jpg,63e1519b22cc5a2bcc75e0abbf99c10c37e0521444defd748692e29f7932c0d8,1350,900,ok,candidate_7352d0c3579e60dd,complete,obj_manual_008,src_manual_008,src_manual_008,src_manual_008,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,src_manual_008,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,vase_jug_or_vessel,clear,correct,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_390d919059572a43,dataset_dev/01_opishnyan_ceramics/o127.jpg,01_opishnyan_ceramics,dataset_dev,o127.jpg,3a04d85c01305605b42dd06d3a488f869127b50758dc12ad8ba6a1bceb224dee,600,900,ok,candidate_dbfbe5f73621efad,not_required_singleton,obj_single_390d919059572a43,,obj_single_390d919059572a43,obj_single_390d919059572a43,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_390d919059572a43,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_183cedcef8321e71,dataset_dev/01_opishnyan_ceramics/o128.jpg,01_opishnyan_ceramics,dataset_dev,o128.jpg,5a2b18a012d479de8f4b16c53bc6b4317397f2e7806f5f622f5097181b22b8f2,600,900,ok,candidate_9f58b2626613fad6,not_required_singleton,obj_single_183cedcef8321e71,,obj_single_183cedcef8321e71,obj_single_183cedcef8321e71,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_183cedcef8321e71,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_8ac7c7cfa2046468,dataset_dev/01_opishnyan_ceramics/o131.jpg,01_opishnyan_ceramics,dataset_dev,o131.jpg,99ec2fd4229e0ef595f01f9e3e8958c47ce991af85913bfc0c597a4c278ee606,600,900,ok,candidate_87c55b2c0f3ab8bf,not_required_singleton,obj_single_8ac7c7cfa2046468,,obj_single_8ac7c7cfa2046468,obj_single_8ac7c7cfa2046468,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_8ac7c7cfa2046468,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_98cf909cf2c2c26e,dataset_dev/01_opishnyan_ceramics/o132.jpg,01_opishnyan_ceramics,dataset_dev,o132.jpg,0d165bc8e0fb3f80f58c0bca18d7993e829107ac60d198a3c6931c6bac27ee22,600,900,ok,candidate_54cfa90843f11e3d,not_required_singleton,obj_single_98cf909cf2c2c26e,,obj_single_98cf909cf2c2c26e,obj_single_98cf909cf2c2c26e,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_98cf909cf2c2c26e,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
img_965b324ff3a43ff9,dataset_dev/01_opishnyan_ceramics/o134.jpg,01_opishnyan_ceramics,dataset_dev,o134.jpg,2a9e6117c8adaeb9e133deb55c5bf3d7f18484bcbc915a0929117ea8db3b4df3,1350,900,ok,candidate_4713d92a0a7c0fb8,not_required_singleton,obj_single_965b324ff3a43ff9,,obj_single_965b324ff3a43ff9,obj_single_965b324ff3a43ff9,src_global_opn_gray_catalog_b,src_global_opn_gray_catalog_b,obj_single_965b324ff3a43ff9,srcgrp_b6dba6413920e1cb,srcgrp_b6dba6413920e1cb,,,,,,9cdaaa669450148bc93e3f7e7eb0172c77cca98a5c78e3e4ba68b6ef18fbf748,dc3a312bb0716260a3bbb0f04d20cc90aa9e1e144d3bac7288ab2123d8fed338,bc90b6022b2f8bb6183e7d6f9cb73ab1908900077c70ad5ca4ea9355b01c81aa,01476014ee037c7a8fbdf5ea9d1c7f8649b6472b9adf476d7b8296df8392a550,unreviewed,unreviewed,provided_folder_label,keep_primary,included,,validation,3,step02_source_atomic_v3,20260719
